sex,Age,Married,Number_children,education_level,total_members,gained_asset,durable_asset,save_asset,living_expenses,other_expenses,incoming_salary,incoming_own_farm,incoming_business,incoming_no_business,incoming_agricultural,farm_expenses,labor_primary,lasting_investment,no_lasting_investmen
1,43,1,5,9,7,19676268,36515042,13613065,1601537,43241501,0,1,0,0,24289978,18907033,0,24000417,4319701.0
0,29,1,4,13,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,25,0,2,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,30,1,6,9,8,20206248,15454832,23399979,21086905,58456101,0,1,0,0,15348064,48824638,0,41746924,3090744.0
1,85,0,0,3,1,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,4,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,43,0,0,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,36,0,7,10,10,40067783,29180005,12812296,20019212,2898782,0,0,1,1,64595327,80521727,0,74052399,20023661.0
1,26,0,3,5,4,20651573,15855217,23399979,10676913,88084536,0,1,0,0,81411467,90531337,0,18240681,18395433.0
1,20,1,1,10,3,34698373,25064053,23399979,43374963,44442654,0,1,0,1,31056473,49633188,0,61283887,12597312.0
1,43,1,8,9,11,43026714,25624591,16015369,76073008,40935287,0,0,1,1,52316875,72558522,0,3377095,96151825.0
0,33,0,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,28,1,5,10,7,37876349,96092224,3484411,46177654,31966679,0,1,0,0,3683535,56298473,0,71413434,69017349.0
1,25,0,3,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,50,0,1,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,28,0,1,11,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,33,0,6,10,7,28912201,18898137,80076849,70734549,1040999,0,0,1,1,12011528,10009606,0,19218445,11621153.0
1,61,0,0,5,1,10810374,22861940,10167129,40038424,29147974,0,1,0,1,53384566,16682677,0,16061765,16682677.0
1,49,0,2,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,56,0,2,8,5,17968733,1383728,23399979,26291898,1705637,0,1,0,1,46711493,66730708,0,3319935,32698048.0
0,58,0,2,6,4,88844940,38977777,19300278,47709668,12756388,0,0,0,0,59303435,18361119,0,79875633,29836571.957323078
1,81,0,1,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
